family,census_taxid,census_otu_count,census_size_count,ncbi_genome_count,ncbi_isolate_count,ncbi_uncultured_count,ncbi_isolate_percentage,ncbi_species_count,novelty_factor,overrepresentation_factor,match_status
Bigyra.U.family,2683628,30,244,124,56,68,45.16,42,0.714,1.4,matched
Agaricomycetes,155619,759,5519,1794,1791,3,99.83,1116,0.68,1.47,matched
Enoplea_X,119088,21,209,57,57,0,100.0,31,0.677,1.476,matched
Mucoromycotina_X,451507,75,977,282,279,3,98.94,112,0.67,1.493,matched
Endomyxa-Ascetosporea_XX,1871466,4,8,6,4,2,66.67,6,0.667,1.5,matched
Dinoflagellata.U.family,2864,22,28,48,48,0,100.0,33,0.667,1.5,matched
Cyanidiales_X,265318,2,21,8,8,0,100.0,3,0.667,1.5,matched
Tremellomycetes,155616,126,690,590,584,6,98.98,193,0.653,1.532,matched
Insecta,50557,3087,19878,8761,8704,57,99.35,4828,0.639,1.564,matched
Lecanoromycetes,147547,220,1048,531,61,470,11.49,388,0.567,1.764,matched
Saprolegniales,4763,5,126,98,98,0,100.0,9,0.556,1.8,matched
Arachnida,6854,130,496,368,365,3,99.18,237,0.549,1.823,matched
Mucoromycotina.U.family,451507,57,363,282,279,3,98.94,112,0.509,1.965,matched
Scyphozoa,6142,13,32,51,51,0,100.0,27,0.481,2.077,matched
Taphrinomycotina.U.family,451866,17,110,132,131,1,99.24,36,0.472,2.118,matched
Echinodermata_XX,7586,48,349,160,160,0,100.0,105,0.457,2.188,matched
Dinophyceae_XX,2864,14,19,48,48,0,100.0,33,0.424,2.357,matched
Euglenozoa.U.family,33682,50,204,325,325,0,100.0,120,0.417,2.4,matched
Annelida_XX,6340,49,237,188,186,2,98.94,123,0.398,2.51,matched
Eukaryota.U.family,2759,9333,39360,58935,56878,2057,96.51,24040,0.388,2.576,matched
Ustilaginomycotina.U.family,452284,43,1134,351,321,30,91.45,115,0.374,2.674,matched
Metazoa.U.family,33208,4480,25091,24403,24219,184,99.25,12768,0.351,2.85,matched
Pezizomycotina.U.family,147538,987,5074,12670,12023,647,94.89,3560,0.277,3.607,matched
Bacillariophyceae_XX,33849,8,29,47,38,9,80.85,31,0.258,3.875,matched
Schizosaccharomycetes,147554,2,13,94,93,1,98.94,8,0.25,4.0,matched
Agaricomycotina.U.family,5302,328,2666,2388,2379,9,99.62,1313,0.25,4.003,matched
Mammalia,40674,257,852,4690,4672,18,99.62,1048,0.245,4.078,matched
Endomyxa_XX,2604748,2,2,61,59,2,96.72,9,0.222,4.5,matched
Saccharomycotina.U.family,147537,259,3098,6373,5957,416,93.47,1253,0.207,4.838,matched
Selenastraceae,35466,1,1,5,4,1,80.0,5,0.2,5.0,matched
Microsporida_X,6029,11,21,124,120,4,96.77,65,0.169,5.909,matched
Fungi.U.family,4751,1112,2638,23495,22332,1163,95.05,6956,0.16,6.255,matched
Sphaeropleales_X,35491,4,6,33,32,1,96.97,27,0.148,6.75,matched
Mastigamoebida.U.family,2682482,1,2,20,20,0,100.0,7,0.143,7.0,matched
Zoopagomycota_XX,1913638,27,72,217,215,2,99.08,192,0.141,7.111,matched
Chlorophyceae.U.family,3166,10,62,104,99,5,95.19,72,0.139,7.2,matched
Mortierellaceae_X,4854,6,6,97,93,4,95.88,54,0.111,9.0,matched
Rhizaria.U.family,543769,2,3,72,67,5,93.06,18,0.111,9.0,matched
Lipomycetaceae,29827,3,6,66,66,0,100.0,35,0.086,11.667,matched
Kickxellales,4861,12,40,171,171,0,100.0,153,0.078,12.75,matched
Ascomycota.U.family,4890,288,3632,19194,18115,1079,94.38,4854,0.059,16.854,matched
Trebouxiophyceae_XX,75966,5,8,179,137,42,76.54,85,0.059,17.0,matched
Craniata_X.U.family,89593,326,2470,11808,11757,51,99.57,5626,0.058,17.258,matched
Chytridiales_X,4810,1,5,26,26,0,100.0,22,0.045,22.0,matched
Chytridiomycota_XX,4761,3,3,144,123,21,85.42,73,0.041,24.333,matched
Saccharomycotina_X,147537,46,237,6373,5957,416,93.47,1253,0.037,27.239,matched
Opisthokonta.U.family,33154,687,3638,47924,46576,1348,97.19,19745,0.035,28.741,matched
Teleostei,32443,65,111,3433,3421,12,99.65,2163,0.03,33.277,matched
Fungi_XXX,4751,190,809,23495,22332,1163,95.05,6956,0.027,36.611,matched
Arthropoda.U.family,6656,138,741,9704,9622,82,99.15,5465,0.025,39.601,matched
Amphibia,8292,5,9,281,281,0,100.0,205,0.024,41.0,matched
Basidiomycota.U.family,5204,32,88,3266,3218,48,98.53,1557,0.021,48.656,matched
Lepidosauria,8504,4,42,422,419,3,99.29,317,0.013,79.25,matched
Stramenopiles_XXXX,33634,5,8,1038,918,120,88.44,475,0.011,95.0,matched
Zoopagomycota.U.family,1913638,1,2,217,215,2,99.08,192,0.005,192.0,matched
Arthropoda_XX,6656,16,24,9704,9622,82,99.15,5465,0.003,341.562,matched
Streptophyta_XXXX,35493,4,23,7830,7717,113,98.56,3038,0.001,759.5,matched
Craniata_XX,89593,1,1,11808,11757,51,99.57,5626,0.0,5626.0,matched
Embryophyceae_XX,,2248,16076,0,0,0,0.0,0,inf,0.0,census_only
Gyrista.U.family,,833,3060,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II.U.family,,657,2568,0,0,0,0.0,0,inf,0.0,census_only
Sandonidae,2586441,645,3733,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-7,,547,1828,0,0,0,0.0,0,inf,0.0,census_only
TSAR.U.family,,509,1675,0,0,0,0.0,0,inf,0.0,census_only
Hartmannellidae,5776,472,2106,0,0,0,0.0,0,inf,0.0,census_only
Thoracosphaeraceae,1691972,468,2008,0,0,0,0.0,0,inf,0.0,census_only
Petalomonadida.U.family,2570648,422,1103,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-10-and-11,,415,1595,0,0,0,0.0,0,inf,0.0,census_only
Polycystinea.U.family,65582,391,4253,0,0,0,0.0,0,inf,0.0,census_only
Archaeplastida.U.family,,342,1480,0,0,0,0.0,0,inf,0.0,census_only
Vampyrellida.U.family,1367446,315,1110,0,0,0,0.0,0,inf,0.0,census_only
Maxillopoda,,290,3923,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-6,,286,4127,0,0,0,0.0,0,inf,0.0,census_only
Radiolaria.U.family,65574,272,1717,0,0,0,0.0,0,inf,0.0,census_only
Dileptidae,1652550,253,2935,0,0,0,0.0,0,inf,0.0,census_only
Scytomonadidae,2570650,240,549,0,0,0,0.0,0,inf,0.0,census_only
Nassellaria.U.family,278980,209,918,0,0,0,0.0,0,inf,0.0,census_only
Acantharea_3a,65574,208,1225,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-I.U.family,,197,907,0,0,0,0.0,0,inf,0.0,census_only
Flamellidae.U.family,2605335,197,567,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-I-Clade-5,,196,1050,0,0,0,0.0,0,inf,0.0,census_only
Eupetalomonads_X,,192,534,0,0,0,0.0,0,inf,0.0,census_only
Phyllopharyngea.U.family,37471,186,686,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-I-Clade-4,,182,1189,0,0,0,0.0,0,inf,0.0,census_only
Sessilida,1974272,174,1759,0,0,0,0.0,0,inf,0.0,census_only
WIM80-lineage,,173,656,0,0,0,0.0,0,inf,0.0,census_only
Actinocephalidae,650287,172,567,0,0,0,0.0,0,inf,0.0,census_only
Cercomonadidae,45108,154,294,0,0,0,0.0,0,inf,0.0,census_only
Turbellaria.U.family,166384,153,634,0,0,0,0.0,0,inf,0.0,census_only
Centroplasthelida_X.U.family,193537,151,475,0,0,0,0.0,0,inf,0.0,census_only
Difflugina,2681634,151,397,0,0,0,0.0,0,inf,0.0,census_only
Nolandellidae,,142,405,0,0,0,0.0,0,inf,0.0,census_only
Rhogostoma-lineage,981201,134,853,0,0,0,0.0,0,inf,0.0,census_only
Schizoplasmodiidae,2681886,124,320,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-I-Clade-1,,116,2072,0,0,0,0.0,0,inf,0.0,census_only
Psalteriomonadidae,1129782,108,544,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-3,,92,284,0,0,0,0.0,0,inf,0.0,census_only
Thaumatomonadida.U.family,188944,88,597,0,0,0,0.0,0,inf,0.0,census_only
Euamoebida.U.family,180229,86,246,0,0,0,0.0,0,inf,0.0,census_only
Suctoria_X,39462,83,403,0,0,0,0.0,0,inf,0.0,census_only
Endostelium-lineage,668361,82,179,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-1,,80,328,0,0,0,0.0,0,inf,0.0,census_only
Cyclotrichium_like_organism_XX,696132,79,227,0,0,0,0.0,0,inf,0.0,census_only
Rigifilida_XXXX,1237875,79,246,0,0,0,0.0,0,inf,0.0,census_only
AND16-lineage,,75,194,0,0,0,0.0,0,inf,0.0,census_only
Arcellinida.U.family,318493,75,271,0,0,0,0.0,0,inf,0.0,census_only
Flamella-lineage,490353,62,262,0,0,0,0.0,0,inf,0.0,census_only
Phryganellina,318517,62,148,0,0,0,0.0,0,inf,0.0,census_only
Coccidiomorphea.U.family,,61,404,0,0,0,0.0,0,inf,0.0,census_only
LOS7N/I-lineage,,60,299,0,0,0,0.0,0,inf,0.0,census_only
Archamoebea.U.family,,58,216,0,0,0,0.0,0,inf,0.0,census_only
Bicoecaceae,238883,57,469,0,0,0,0.0,0,inf,0.0,census_only
Ulvales-relatives_X,,55,176,0,0,0,0.0,0,inf,0.0,census_only
Peritrichia_2.U.family,6021,53,322,0,0,0,0.0,0,inf,0.0,census_only
Picomonadidae,1315717,51,366,0,0,0,0.0,0,inf,0.0,census_only
Mariager-Fjord-lineage,,50,198,0,0,0,0.0,0,inf,0.0,census_only
Sey055-lineage,,50,123,0,0,0,0.0,0,inf,0.0,census_only
NPK2-lineage,,48,137,0,0,0,0.0,0,inf,0.0,census_only
Protaspa-lineage,1938521,48,92,0,0,0,0.0,0,inf,0.0,census_only
Mb5C-lineage,,46,111,0,0,0,0.0,0,inf,0.0,census_only
Vermamoebidae,,46,155,0,0,0,0.0,0,inf,0.0,census_only
Peronosporomycetes_X.U.family,,44,130,0,0,0,0.0,0,inf,0.0,census_only
Neobodonidae,,43,74,0,0,0,0.0,0,inf,0.0,census_only
Collophidiidae,1656265,42,87,0,0,0,0.0,0,inf,0.0,census_only
Novel-Gran-6,,42,142,0,0,0,0.0,0,inf,0.0,census_only
Pseudocolliniidae,1416935,40,96,0,0,0,0.0,0,inf,0.0,census_only
Novel-clade-10_X,,38,48,0,0,0,0.0,0,inf,0.0,census_only
Urotrichidae,457377,38,128,0,0,0,0.0,0,inf,0.0,census_only
Acinetidae_2,239359,37,104,0,0,0,0.0,0,inf,0.0,census_only
Stygamoebida_XX,1485089,37,120,0,0,0,0.0,0,inf,0.0,census_only
Suctoria.U.family,39462,36,87,0,0,0,0.0,0,inf,0.0,census_only
Amoebidae,35218,35,66,0,0,0,0.0,0,inf,0.0,census_only
Filoretidae_X,,34,52,0,0,0,0.0,0,inf,0.0,census_only
Filosa-Thecofilosea.U.family,,33,84,0,0,0,0.0,0,inf,0.0,census_only
Gromiidae,35215,33,56,0,0,0,0.0,0,inf,0.0,census_only
Tokophryidae,168137,33,176,0,0,0,0.0,0,inf,0.0,census_only
Filosa-Sarcomonadea.U.family,,31,82,0,0,0,0.0,0,inf,0.0,census_only
Arcellinida_X,318493,30,151,0,0,0,0.0,0,inf,0.0,census_only
Elardia.U.family,2681632,28,49,0,0,0,0.0,0,inf,0.0,census_only
Paradinidae,,27,43,0,0,0,0.0,0,inf,0.0,census_only
Tholoniidae,,26,77,0,0,0,0.0,0,inf,0.0,census_only
Dysteriidae,238903,25,115,0,0,0,0.0,0,inf,0.0,census_only
Distigmidae,2704119,24,188,0,0,0,0.0,0,inf,0.0,census_only
NC12A-lineage,,22,45,0,0,0,0.0,0,inf,0.0,census_only
Glissomonadida.U.family,1238681,21,102,0,0,0,0.0,0,inf,0.0,census_only
Rhabdocoela,27901,21,58,0,0,0,0.0,0,inf,0.0,census_only
Spironemidae,2027449,20,81,0,0,0,0.0,0,inf,0.0,census_only
Stylocephalidae,650329,20,39,0,0,0,0.0,0,inf,0.0,census_only
Centroplasthelida_XXXX,193537,19,25,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-14,,19,51,0,0,0,0.0,0,inf,0.0,census_only
Ophryoglenida,,19,444,0,0,0,0.0,0,inf,0.0,census_only
Xcellidae,2759735,19,22,0,0,0,0.0,0,inf,0.0,census_only
Lagynidae,212497,18,66,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-21,,17,78,0,0,0,0.0,0,inf,0.0,census_only
Diplophrydaceae,,17,26,0,0,0,0.0,0,inf,0.0,census_only
Amphitraemidae,1287649,16,60,0,0,0,0.0,0,inf,0.0,census_only
Gregarinomorphea.U.family,,15,80,0,0,0,0.0,0,inf,0.0,census_only
MAST-12,,15,27,0,0,0,0.0,0,inf,0.0,census_only
Allobodonidae,,14,30,0,0,0,0.0,0,inf,0.0,census_only
OLIGO2,,13,158,0,0,0,0.0,0,inf,0.0,census_only
Chytridiomycetaceae,,12,82,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II_X,,12,29,0,0,0,0.0,0,inf,0.0,census_only
Prolecithophora,79788,12,25,0,0,0,0.0,0,inf,0.0,census_only
Nucleariidae_Nuclearia_2,154966,11,30,0,0,0,0.0,0,inf,0.0,census_only
Pterocystida_XX,2607628,10,24,0,0,0,0.0,0,inf,0.0,census_only
Reophacidae,1482317,10,34,0,0,0,0.0,0,inf,0.0,census_only
Vampyrellidae,325674,10,18,0,0,0,0.0,0,inf,0.0,census_only
Evaginogenida,163659,9,17,0,0,0,0.0,0,inf,0.0,census_only
Ventrifissuridae,1938506,9,9,0,0,0,0.0,0,inf,0.0,census_only
LKM74-lineage,,8,10,0,0,0,0.0,0,inf,0.0,census_only
Thaumatomonadidae,45098,8,9,0,0,0,0.0,0,inf,0.0,census_only
ARMOP1,,6,9,0,0,0,0.0,0,inf,0.0,census_only
Eimeriida.U.family,,6,20,0,0,0,0.0,0,inf,0.0,census_only
Choanocystidae,,5,6,0,0,0,0.0,0,inf,0.0,census_only
Cryomonadida.U.family,589444,5,7,0,0,0,0.0,0,inf,0.0,census_only
Leptomyxidae,66525,5,6,0,0,0,0.0,0,inf,0.0,census_only
Novel-Clade-4,,5,6,0,0,0,0.0,0,inf,0.0,census_only
Nucleohelea,,5,14,0,0,0,0.0,0,inf,0.0,census_only
Allapsidae,2607627,4,6,0,0,0,0.0,0,inf,0.0,census_only
CCW10-lineage,,4,6,0,0,0,0.0,0,inf,0.0,census_only
Limnofilidae,1938435,4,6,0,0,0,0.0,0,inf,0.0,census_only
Mataza-lineage,1004929,4,5,0,0,0,0.0,0,inf,0.0,census_only
OLIGO5_X,,4,4,0,0,0,0.0,0,inf,0.0,census_only
Paracercomonadidae,,4,4,0,0,0,0.0,0,inf,0.0,census_only
Paradinida_X,,4,5,0,0,0,0.0,0,inf,0.0,census_only
Rhynchomonadidae,2728145,4,14,0,0,0,0.0,0,inf,0.0,census_only
Acanthopodida.U.family,,3,3,0,0,0,0.0,0,inf,0.0,census_only
Adeleidae,203140,3,3,0,0,0,0.0,0,inf,0.0,census_only
Ceratiaceae,39451,3,65,0,0,0,0.0,0,inf,0.0,census_only
Filosa-Thecofilosea_XX,1004930,3,4,0,0,0,0.0,0,inf,0.0,census_only
Hartmannulidae,247151,3,6,0,0,0,0.0,0,inf,0.0,census_only
MAST-3,,3,7,0,0,0,0.0,0,inf,0.0,census_only
NC12B-lineage,,3,11,0,0,0,0.0,0,inf,0.0,census_only
Nibbleridae,3004210,3,11,0,0,0,0.0,0,inf,0.0,census_only
Rhizophydiaceae,451449,3,45,0,0,0,0.0,0,inf,0.0,census_only
Alphamonaceae,2605703,2,10,0,0,0,0.0,0,inf,0.0,census_only
Corallicolidae,2828056,2,2,0,0,0,0.0,0,inf,0.0,census_only
Cryothecomonas-lineage,151025,2,3,0,0,0,0.0,0,inf,0.0,census_only
Glissomonadida_X,1238681,2,2,0,0,0,0.0,0,inf,0.0,census_only
Sphaerozoidae,65588,2,3,0,0,0,0.0,0,inf,0.0,census_only
Thaumatomonadida_X,188944,2,2,0,0,0,0.0,0,inf,0.0,census_only
Cryomonadida_X,589444,1,1,0,0,0,0.0,0,inf,0.0,census_only
Echinamoebidae,136448,1,2,0,0,0,0.0,0,inf,0.0,census_only
Haliphthorales,,1,2,0,0,0,0.0,0,inf,0.0,census_only
Massiteriidae,,1,2,0,0,0,0.0,0,inf,0.0,census_only
Nebulidae,3004452,1,3,0,0,0,0.0,0,inf,0.0,census_only
Skeletonemaceae,,1,1,0,0,0,0.0,0,inf,0.0,census_only
