family,census_taxid,census_otu_count,census_size_count,ncbi_genome_count,ncbi_isolate_count,ncbi_uncultured_count,ncbi_isolate_percentage,ncbi_species_count,novelty_factor,overrepresentation_factor,match_status
Peronosporales,4776,373,2022,316,316,0,100.0,104,3.587,0.279,matched
Mollusca.U.family,6447,353,2354,707,690,17,97.6,487,0.725,1.38,matched
Archaeplastida.U.family,,342,1480,0,0,0,0.0,0,inf,0.0,census_only
Oligohymenophorea.U.family,6020,339,1781,38,37,1,97.37,19,17.842,0.056,matched
Agaricomycotina.U.family,5302,328,2666,2388,2379,9,99.62,1313,0.25,4.003,matched
Craniata_X.U.family,89593,326,2470,11808,11757,51,99.57,5626,0.058,17.258,matched
Foraminifera.U.family,29178,322,2196,3,2,1,66.67,3,107.333,0.009,matched
Chlorellales_X,35460,315,3348,80,78,2,97.5,36,8.75,0.114,matched
Vampyrellida.U.family,1367446,315,1110,0,0,0,0.0,0,inf,0.0,census_only
Thalassiosiraceae,29202,309,6048,32,28,4,87.5,26,11.885,0.084,matched
Bathycoccaceae,1525212,308,6531,113,46,67,40.71,23,13.391,0.075,matched
Exobasidiomycetes,452283,306,11775,90,89,1,98.89,37,8.27,0.121,matched
Anthozoa,6101,297,2971,337,336,1,99.7,220,1.35,0.741,matched
Maxillopoda,,290,3923,0,0,0,0.0,0,inf,0.0,census_only
Ascomycota.U.family,4890,288,3632,19194,18115,1079,94.38,4854,0.059,16.854,matched
Dino-Group-II-Clade-6,,286,4127,0,0,0,0.0,0,inf,0.0,census_only
Bicoecea.U.family,33651,280,1227,11,9,2,81.82,6,46.667,0.021,matched
Radiolaria.U.family,65574,272,1717,0,0,0,0.0,0,inf,0.0,census_only
Rozellomycota_XX,1031332,268,757,3,3,0,100.0,2,134.0,0.007,matched
Saccharomycotina.U.family,147537,259,3098,6373,5957,416,93.47,1253,0.207,4.838,matched
Mammalia,40674,257,852,4690,4672,18,99.62,1048,0.245,4.078,matched
Dileptidae,1652550,253,2935,0,0,0,0.0,0,inf,0.0,census_only
Scytomonadidae,2570650,240,549,0,0,0,0.0,0,inf,0.0,census_only
Glomerales,36750,236,4813,48,48,0,100.0,12,19.667,0.051,matched
Saccharomycetales,4892,233,2434,2817,2762,55,98.05,167,1.395,0.717,matched
Neobodonida.U.family,2704648,221,929,2,2,0,100.0,1,221.0,0.005,matched
Perkinsida_XX,27998,221,1396,9,9,0,100.0,4,55.25,0.018,matched
Lecanoromycetes,147547,220,1048,531,61,470,11.49,388,0.567,1.764,matched
Opalozoa.U.family,2683629,218,1086,103,35,68,33.98,22,9.909,0.101,matched
Chlamydomonadales_X,3042,217,1479,70,66,4,94.29,44,4.932,0.203,matched
Neovahlkampfiidae,2602010,211,780,1,1,0,100.0,1,211.0,0.005,matched
Nassellaria.U.family,278980,209,918,0,0,0,0.0,0,inf,0.0,census_only
Acantharea_3a,65574,208,1225,0,0,0,0.0,0,inf,0.0,census_only
Tetramitia_I.U.family,2601529,200,796,26,19,7,73.08,9,22.222,0.045,matched
Dino-Group-I.U.family,,197,907,0,0,0,0.0,0,inf,0.0,census_only
Flamellidae.U.family,2605335,197,567,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-I-Clade-5,,196,1050,0,0,0,0.0,0,inf,0.0,census_only
Eupetalomonads_X,,192,534,0,0,0,0.0,0,inf,0.0,census_only
Digenea,256429,190,955,66,66,0,100.0,35,5.429,0.184,matched
Fungi_XXX,4751,190,809,23495,22332,1163,95.05,6956,0.027,36.611,matched
Phyllopharyngea.U.family,37471,186,686,0,0,0,0.0,0,inf,0.0,census_only
Kinetoplastea_XX,5653,183,428,308,308,0,100.0,111,1.649,0.607,matched
Dino-Group-I-Clade-4,,182,1189,0,0,0,0.0,0,inf,0.0,census_only
Sessilida,1974272,174,1759,0,0,0,0.0,0,inf,0.0,census_only
WIM80-lineage,,173,656,0,0,0,0.0,0,inf,0.0,census_only
Actinocephalidae,650287,172,567,0,0,0,0.0,0,inf,0.0,census_only
Rhizophydiales_X,451442,157,593,28,28,0,100.0,13,12.077,0.083,matched
Cercomonadidae,45108,154,294,0,0,0,0.0,0,inf,0.0,census_only
Turbellaria.U.family,166384,153,634,0,0,0,0.0,0,inf,0.0,census_only
Centroplasthelida_X.U.family,193537,151,475,0,0,0,0.0,0,inf,0.0,census_only
Difflugina,2681634,151,397,0,0,0,0.0,0,inf,0.0,census_only
Salpingoecidae_Group_C1,81529,148,357,3,3,0,100.0,2,74.0,0.014,matched
Trypanosomatidae,5654,147,1188,300,300,0,100.0,106,1.387,0.721,matched
Nolandellidae,,142,405,0,0,0,0.0,0,inf,0.0,census_only
Arthropoda.U.family,6656,138,741,9704,9622,82,99.15,5465,0.025,39.601,matched
Rotifera_XX,10190,135,1684,104,88,16,84.62,23,5.87,0.17,matched
Rhogostoma-lineage,981201,134,853,0,0,0,0.0,0,inf,0.0,census_only
Branchiopoda,6658,132,783,60,53,7,88.33,28,4.714,0.212,matched
Arachnida,6854,130,496,368,365,3,99.18,237,0.549,1.823,matched
Gregarinidae,35088,130,692,1,1,0,100.0,1,130.0,0.008,matched
Tremellomycetes,155616,126,690,590,584,6,98.98,193,0.653,1.532,matched
Schizoplasmodiidae,2681886,124,320,0,0,0,0.0,0,inf,0.0,census_only
Acanthamoebidae,33677,123,773,31,30,1,96.77,21,5.857,0.171,matched
Tubulinea_X.U.family,555369,121,492,2,1,1,50.0,1,121.0,0.008,matched
Dino-Group-I-Clade-1,,116,2072,0,0,0,0.0,0,inf,0.0,census_only
Psalteriomonadidae,1129782,108,544,0,0,0,0.0,0,inf,0.0,census_only
Plasmodiidae,1639119,103,612,176,176,0,100.0,26,3.962,0.252,matched
Theileriidae,27994,101,1221,18,18,0,100.0,8,12.625,0.079,matched
Gastrotricha_XX,33313,99,612,1,1,0,100.0,1,99.0,0.01,matched
Dino-Group-II-Clade-3,,92,284,0,0,0,0.0,0,inf,0.0,census_only
Monothalamids_XX,1505960,92,231,2,2,0,100.0,2,46.0,0.022,matched
Thaumatomonadida.U.family,188944,88,597,0,0,0,0.0,0,inf,0.0,census_only
Euamoebida.U.family,180229,86,246,0,0,0,0.0,0,inf,0.0,census_only
Suctoria_X,39462,83,403,0,0,0,0.0,0,inf,0.0,census_only
Endostelium-lineage,668361,82,179,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-1,,80,328,0,0,0,0.0,0,inf,0.0,census_only
Cyclotrichium_like_organism_XX,696132,79,227,0,0,0,0.0,0,inf,0.0,census_only
Rigifilida_XXXX,1237875,79,246,0,0,0,0.0,0,inf,0.0,census_only
Phaeophyceae_XX,2870,77,666,61,61,0,100.0,51,1.51,0.662,matched
Sarcocystidae,5809,76,608,40,40,0,100.0,6,12.667,0.079,matched
AND16-lineage,,75,194,0,0,0,0.0,0,inf,0.0,census_only
Arcellinida.U.family,318493,75,271,0,0,0,0.0,0,inf,0.0,census_only
Mucoromycotina_X,451507,75,977,282,279,3,98.94,112,0.67,1.493,matched
Blastocystis-Group,12967,72,618,91,25,66,27.47,15,4.8,0.208,matched
Ustilaginomycetes,5257,69,166,135,135,0,100.0,52,1.327,0.754,matched
Eimeriidae,5799,68,535,70,69,1,98.57,18,3.778,0.265,matched
Parameciidae,340080,65,547,22,22,0,100.0,10,6.5,0.154,matched
Teleostei,32443,65,111,3433,3421,12,99.65,2163,0.03,33.277,matched
Cryptosporidiidae,35082,64,939,87,86,1,98.85,20,3.2,0.312,matched
Flamella-lineage,490353,62,262,0,0,0,0.0,0,inf,0.0,census_only
Labyrinthulaceae,35132,62,238,1,1,0,100.0,1,62.0,0.016,matched
Phryganellina,318517,62,148,0,0,0,0.0,0,inf,0.0,census_only
Coccidiomorphea.U.family,,61,404,0,0,0,0.0,0,inf,0.0,census_only
Harpellales,61421,60,247,11,11,0,100.0,9,6.667,0.15,matched
LOS7N/I-lineage,,60,299,0,0,0,0.0,0,inf,0.0,census_only
Archamoebea.U.family,,58,216,0,0,0,0.0,0,inf,0.0,census_only
Tetramitia_I_X,2601529,58,319,26,19,7,73.08,9,6.444,0.155,matched
Bicoecaceae,238883,57,469,0,0,0,0.0,0,inf,0.0,census_only
Mucoromycotina.U.family,451507,57,363,282,279,3,98.94,112,0.509,1.965,matched
Sphaeropleales.U.family,35491,56,214,33,32,1,96.97,27,2.074,0.482,matched
Vannellidae,95227,56,94,2,0,2,0.0,1,56.0,0.018,matched
Ulvales-relatives_X,,55,176,0,0,0,0.0,0,inf,0.0,census_only
Neocallimastigomycota_XX,451455,54,78,50,32,18,64.0,9,6.0,0.167,matched
Paramoebidae,200887,54,81,3,3,0,100.0,2,27.0,0.037,matched
Peritrichia_2.U.family,6021,53,322,0,0,0,0.0,0,inf,0.0,census_only
Thalassiosirales.U.family,33847,53,222,45,38,7,84.44,34,1.559,0.642,matched
Spizellomycetaceae,34479,52,167,4,4,0,100.0,4,13.0,0.077,matched
Picomonadidae,1315717,51,366,0,0,0,0.0,0,inf,0.0,census_only
Euglenozoa.U.family,33682,50,204,325,325,0,100.0,120,0.417,2.4,matched
Mariager-Fjord-lineage,,50,198,0,0,0,0.0,0,inf,0.0,census_only
Sey055-lineage,,50,123,0,0,0,0.0,0,inf,0.0,census_only
Annelida_XX,6340,49,237,188,186,2,98.94,123,0.398,2.51,matched
Echinodermata_XX,7586,48,349,160,160,0,100.0,105,0.457,2.188,matched
NPK2-lineage,,48,137,0,0,0,0.0,0,inf,0.0,census_only
Protaspa-lineage,1938521,48,92,0,0,0,0.0,0,inf,0.0,census_only
Mb5C-lineage,,46,111,0,0,0,0.0,0,inf,0.0,census_only
Saccharomycotina_X,147537,46,237,6373,5957,416,93.47,1253,0.037,27.239,matched
Vermamoebidae,,46,155,0,0,0,0.0,0,inf,0.0,census_only
Caenogastropoda,69555,45,225,74,74,0,100.0,52,0.865,1.156,matched
Peronosporomycetes_X.U.family,,44,130,0,0,0,0.0,0,inf,0.0,census_only
Neobodonidae,,43,74,0,0,0,0.0,0,inf,0.0,census_only
Ustilaginomycotina.U.family,452284,43,1134,351,321,30,91.45,115,0.374,2.674,matched
Collophidiidae,1656265,42,87,0,0,0,0.0,0,inf,0.0,census_only
Novel-Gran-6,,42,142,0,0,0,0.0,0,inf,0.0,census_only
Pseudocolliniidae,1416935,40,96,0,0,0,0.0,0,inf,0.0,census_only
Eustigmatophyceae_XX,5747,39,315,23,23,0,100.0,7,5.571,0.179,matched
Novel-clade-10_X,,38,48,0,0,0,0.0,0,inf,0.0,census_only
Urotrichidae,457377,38,128,0,0,0,0.0,0,inf,0.0,census_only
Acinetidae_2,239359,37,104,0,0,0,0.0,0,inf,0.0,census_only
Stygamoebida_XX,1485089,37,120,0,0,0,0.0,0,inf,0.0,census_only
Merostomata,6844,36,122,9,9,0,100.0,4,9.0,0.111,matched
Pelagomonadaceae,3235057,36,182,8,8,0,100.0,4,9.0,0.111,matched
Suctoria.U.family,39462,36,87,0,0,0,0.0,0,inf,0.0,census_only
Amoebidae,35218,35,66,0,0,0,0.0,0,inf,0.0,census_only
Filoretidae_X,,34,52,0,0,0,0.0,0,inf,0.0,census_only
Pelobiontida_X,2682475,34,67,1,1,0,100.0,1,34.0,0.029,matched
Filosa-Thecofilosea.U.family,,33,84,0,0,0,0.0,0,inf,0.0,census_only
Gromiidae,35215,33,56,0,0,0,0.0,0,inf,0.0,census_only
Tokophryidae,168137,33,176,0,0,0,0.0,0,inf,0.0,census_only
Basidiomycota.U.family,5204,32,88,3266,3218,48,98.53,1557,0.021,48.656,matched
Filosa-Sarcomonadea.U.family,,31,82,0,0,0,0.0,0,inf,0.0,census_only
Arcellinida_X,318493,30,151,0,0,0,0.0,0,inf,0.0,census_only
Bigyra.U.family,2683628,30,244,124,56,68,45.16,42,0.714,1.4,matched
Blastocladiomycetes,451460,29,147,10,10,0,100.0,8,3.625,0.276,matched
Perkinsida_X.U.family,27998,29,74,9,9,0,100.0,4,7.25,0.138,matched
Rhizophydiales.U.family,451442,29,107,28,28,0,100.0,13,2.231,0.448,matched
Discosea_X.U.family,555280,28,93,41,38,3,92.68,27,1.037,0.964,matched
Elardia.U.family,2681632,28,49,0,0,0,0.0,0,inf,0.0,census_only
Paradinidae,,27,43,0,0,0,0.0,0,inf,0.0,census_only
Zoopagomycota_XX,1913638,27,72,217,215,2,99.08,192,0.141,7.111,matched
Rhabdomonadales,86649,26,100,1,1,0,100.0,1,26.0,0.038,matched
Tholoniidae,,26,77,0,0,0,0.0,0,inf,0.0,census_only
Dysteriidae,238903,25,115,0,0,0,0.0,0,inf,0.0,census_only
Distigmidae,2704119,24,188,0,0,0,0.0,0,inf,0.0,census_only
Babesiidae,32594,23,158,35,33,2,94.29,12,1.917,0.522,matched
Dinoflagellata.U.family,2864,22,28,48,48,0,100.0,33,0.667,1.5,matched
NC12A-lineage,,22,45,0,0,0,0.0,0,inf,0.0,census_only
Enoplea_X,119088,21,209,57,57,0,100.0,31,0.677,1.476,matched
Glissomonadida.U.family,1238681,21,102,0,0,0,0.0,0,inf,0.0,census_only
Rhabdocoela,27901,21,58,0,0,0,0.0,0,inf,0.0,census_only
Coccomyxaceae,35472,20,87,11,9,2,81.82,7,2.857,0.35,matched
Spironemidae,2027449,20,81,0,0,0,0.0,0,inf,0.0,census_only
Stylocephalidae,650329,20,39,0,0,0,0.0,0,inf,0.0,census_only
Centroplasthelida_XXXX,193537,19,25,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-14,,19,51,0,0,0,0.0,0,inf,0.0,census_only
Labyrinthulomycetes.U.family,35131,19,33,21,21,0,100.0,20,0.95,1.053,matched
Ophryoglenida,,19,444,0,0,0,0.0,0,inf,0.0,census_only
Xcellidae,2759735,19,22,0,0,0,0.0,0,inf,0.0,census_only
Cafeteriaceae,238884,18,75,7,5,2,71.43,3,6.0,0.167,matched
Colpodellida_CHR1,877183,18,70,3,3,0,100.0,2,9.0,0.111,matched
Lagynidae,212497,18,66,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-21,,17,78,0,0,0,0.0,0,inf,0.0,census_only
Diplophrydaceae,,17,26,0,0,0,0.0,0,inf,0.0,census_only
Paulinellidae,39715,17,24,2,2,0,100.0,1,17.0,0.059,matched
Taphrinomycetes,147555,17,80,22,22,0,100.0,17,1.0,1.0,matched
Taphrinomycotina.U.family,451866,17,110,132,131,1,99.24,36,0.472,2.118,matched
Amphitraemidae,1287649,16,60,0,0,0,0.0,0,inf,0.0,census_only
Arthropoda_XX,6656,16,24,9704,9622,82,99.15,5465,0.003,341.562,matched
Chloropicaceae,2302913,15,50,6,6,0,100.0,3,5.0,0.2,matched
Gregarinomorphea.U.family,,15,80,0,0,0,0.0,0,inf,0.0,census_only
MAST-12,,15,27,0,0,0,0.0,0,inf,0.0,census_only
Phaeodactylaceae,38749,15,37,3,3,0,100.0,1,15.0,0.067,matched
Allobodonidae,,14,30,0,0,0,0.0,0,inf,0.0,census_only
Dinophyceae_XX,2864,14,19,48,48,0,100.0,33,0.424,2.357,matched
OLIGO2,,13,158,0,0,0,0.0,0,inf,0.0,census_only
Ostreoida,6562,13,29,35,21,14,60.0,17,0.765,1.308,matched
Scyphozoa,6142,13,32,51,51,0,100.0,27,0.481,2.077,matched
Aphelidiaceae,2689233,12,17,1,1,0,100.0,1,12.0,0.083,matched
Cercozoa_XXX,136419,12,21,7,6,1,85.71,5,2.4,0.417,matched
Chytridiomycetaceae,,12,82,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II_X,,12,29,0,0,0,0.0,0,inf,0.0,census_only
Kickxellales,4861,12,40,171,171,0,100.0,153,0.078,12.75,matched
Ochromonadaceae,88165,12,14,2,2,0,100.0,2,6.0,0.167,matched
Prolecithophora,79788,12,25,0,0,0,0.0,0,inf,0.0,census_only
Microsporida_X,6029,11,21,124,120,4,96.77,65,0.169,5.909,matched
Nucleariidae_Nuclearia_2,154966,11,30,0,0,0,0.0,0,inf,0.0,census_only
Bodonidae,5708,10,15,1,1,0,100.0,1,10.0,0.1,matched
Chlorophyceae.U.family,3166,10,62,104,99,5,95.19,72,0.139,7.2,matched
Neocallimastigaceae,29007,10,79,50,32,18,64.0,9,1.111,0.9,matched
Pterocystida_XX,2607628,10,24,0,0,0,0.0,0,inf,0.0,census_only
Reophacidae,1482317,10,34,0,0,0,0.0,0,inf,0.0,census_only
Vampyrellidae,325674,10,18,0,0,0,0.0,0,inf,0.0,census_only
Evaginogenida,163659,9,17,0,0,0,0.0,0,inf,0.0,census_only
Ventrifissuridae,1938506,9,9,0,0,0,0.0,0,inf,0.0,census_only
Bacillariophyceae_XX,33849,8,29,47,38,9,80.85,31,0.258,3.875,matched
Balamuthiidae,555408,8,12,3,3,0,100.0,1,8.0,0.125,matched
LKM74-lineage,,8,10,0,0,0,0.0,0,inf,0.0,census_only
Thaumatomonadidae,45098,8,9,0,0,0,0.0,0,inf,0.0,census_only
Bicoecea_XX,33651,7,9,11,9,2,81.82,6,1.167,0.857,matched
Tubulinea_XXXX,555369,7,15,2,1,1,50.0,1,7.0,0.143,matched
ARMOP1,,6,9,0,0,0,0.0,0,inf,0.0,census_only
Eimeriida.U.family,,6,20,0,0,0,0.0,0,inf,0.0,census_only
Ichthyophonida_XX,198625,6,11,8,8,0,100.0,6,1.0,1.0,matched
Mortierellaceae_X,4854,6,6,97,93,4,95.88,54,0.111,9.0,matched
Amphibia,8292,5,9,281,281,0,100.0,205,0.024,41.0,matched
Choanocystidae,,5,6,0,0,0,0.0,0,inf,0.0,census_only
Cryomonadida.U.family,589444,5,7,0,0,0,0.0,0,inf,0.0,census_only
Dacrymycetes,452332,5,5,4,4,0,100.0,4,1.25,0.8,matched
Leptomyxidae,66525,5,6,0,0,0,0.0,0,inf,0.0,census_only
Neogregarinorida.U.family,238088,5,9,1,1,0,100.0,1,5.0,0.2,matched
Novel-Clade-4,,5,6,0,0,0,0.0,0,inf,0.0,census_only
Nucleohelea,,5,14,0,0,0,0.0,0,inf,0.0,census_only
Polychytriales_X,1134056,5,6,1,1,0,100.0,1,5.0,0.2,matched
Saprolegniales,4763,5,126,98,98,0,100.0,9,0.556,1.8,matched
Stramenopiles_XXXX,33634,5,8,1038,918,120,88.44,475,0.011,95.0,matched
Trebouxiophyceae_XX,75966,5,8,179,137,42,76.54,85,0.059,17.0,matched
Allapsidae,2607627,4,6,0,0,0,0.0,0,inf,0.0,census_only
CCW10-lineage,,4,6,0,0,0,0.0,0,inf,0.0,census_only
Endomyxa-Ascetosporea_XX,1871466,4,8,6,4,2,66.67,6,0.667,1.5,matched
Lepidosauria,8504,4,42,422,419,3,99.29,317,0.013,79.25,matched
Limnofilidae,1938435,4,6,0,0,0,0.0,0,inf,0.0,census_only
Mataza-lineage,1004929,4,5,0,0,0,0.0,0,inf,0.0,census_only
OLIGO5_X,,4,4,0,0,0,0.0,0,inf,0.0,census_only
Paracercomonadidae,,4,4,0,0,0,0.0,0,inf,0.0,census_only
Paradinida_X,,4,5,0,0,0,0.0,0,inf,0.0,census_only
Rhynchomonadidae,2728145,4,14,0,0,0,0.0,0,inf,0.0,census_only
Sphaeropleales_X,35491,4,6,33,32,1,96.97,27,0.148,6.75,matched
Streptophyta_XXXX,35493,4,23,7830,7717,113,98.56,3038,0.001,759.5,matched
Acanthopodida.U.family,,3,3,0,0,0,0.0,0,inf,0.0,census_only
Adeleidae,203140,3,3,0,0,0,0.0,0,inf,0.0,census_only
Ceratiaceae,39451,3,65,0,0,0,0.0,0,inf,0.0,census_only
Chytridiomycota_XX,4761,3,3,144,123,21,85.42,73,0.041,24.333,matched
Filosa-Thecofilosea_XX,1004930,3,4,0,0,0,0.0,0,inf,0.0,census_only
Hartmannulidae,247151,3,6,0,0,0,0.0,0,inf,0.0,census_only
Lipomycetaceae,29827,3,6,66,66,0,100.0,35,0.086,11.667,matched
MAST-3,,3,7,0,0,0,0.0,0,inf,0.0,census_only
NC12B-lineage,,3,11,0,0,0,0.0,0,inf,0.0,census_only
Nibbleridae,3004210,3,11,0,0,0,0.0,0,inf,0.0,census_only
Rhizophydiaceae,451449,3,45,0,0,0,0.0,0,inf,0.0,census_only
Alphamonaceae,2605703,2,10,0,0,0,0.0,0,inf,0.0,census_only
Corallicolidae,2828056,2,2,0,0,0,0.0,0,inf,0.0,census_only
Cryothecomonas-lineage,151025,2,3,0,0,0,0.0,0,inf,0.0,census_only
Cyanidiales_X,265318,2,21,8,8,0,100.0,3,0.667,1.5,matched
Endomyxa_XX,2604748,2,2,61,59,2,96.72,9,0.222,4.5,matched
Glissomonadida_X,1238681,2,2,0,0,0,0.0,0,inf,0.0,census_only
Pelobiontida.U.family,2682475,2,3,1,1,0,100.0,1,2.0,0.5,matched
Rhizaria.U.family,543769,2,3,72,67,5,93.06,18,0.111,9.0,matched
Schizosaccharomycetes,147554,2,13,94,93,1,98.94,8,0.25,4.0,matched
Sphaerozoidae,65588,2,3,0,0,0,0.0,0,inf,0.0,census_only
Thaumatomonadida_X,188944,2,2,0,0,0,0.0,0,inf,0.0,census_only
Tubulinea.U.family,555369,2,2,2,1,1,50.0,1,2.0,0.5,matched
Chytridiales_X,4810,1,5,26,26,0,100.0,22,0.045,22.0,matched
Craniata_XX,89593,1,1,11808,11757,51,99.57,5626,0.0,5626.0,matched
Cryomonadida_X,589444,1,1,0,0,0,0.0,0,inf,0.0,census_only
Echinamoebidae,136448,1,2,0,0,0,0.0,0,inf,0.0,census_only
Haliphthorales,,1,2,0,0,0,0.0,0,inf,0.0,census_only
Massiteriidae,,1,2,0,0,0,0.0,0,inf,0.0,census_only
Mastigamoebida.U.family,2682482,1,2,20,20,0,100.0,7,0.143,7.0,matched
Nebulidae,3004452,1,3,0,0,0,0.0,0,inf,0.0,census_only
Selenastraceae,35466,1,1,5,4,1,80.0,5,0.2,5.0,matched
Skeletonemaceae,,1,1,0,0,0,0.0,0,inf,0.0,census_only
Zoopagomycota.U.family,1913638,1,2,217,215,2,99.08,192,0.005,192.0,matched
